hostname,timestamp,tps,rd_sec/s,wr_sec/s
dbserver,2017-07-07 04:10:01 UTC,1731.22,55671.35,21432.06
dbserver,2017-07-07 04:20:01 UTC,1670.04,57138.9,21104.09
dbserver,2017-07-07 04:30:01 UTC,1834.1,62061.54,23095.72
dbserver,2017-07-07 04:40:01 UTC,1684.89,53276.59,21577.99
dbserver,2017-07-07 04:50:01 UTC,1806.37,54976.38,21997
dbserver,2017-07-07 05:00:01 UTC,1733.48,52049.75,20884.89
dbserver,2017-07-07 05:10:01 UTC,1853.58,66425.81,21144.66
dbserver,2017-07-07 05:20:01 UTC,1881.25,70667.24,23799.54
dbserver,2017-07-07 05:30:01 UTC,1371.98,321555.49,16093.78
dbserver,2017-07-07 05:40:01 UTC,2298.8,1982116.09,4483.21
dbserver,2017-07-07 05:50:01 UTC,2484.38,1937154.47,3430.49
dbserver,2017-07-07 06:00:01 UTC,2575.43,1843078.21,9664.8
dbserver,2017-07-07 06:10:01 UTC,2830.89,1934529.53,11394.22
dbserver,2017-07-07 06:20:01 UTC,2873.55,1910461.88,6303.31
dbserver,2017-07-07 06:30:01 UTC,3212.48,1947303.37,9807.22
dbserver,2017-07-07 06:40:01 UTC,2926.17,1910729.27,13042.43
dbserver,2017-07-07 06:50:01 UTC,2816.35,1863393.57,17220.27
dbserver,2017-07-07 07:00:01 UTC,2887.81,1894764.18,20202.38
dbserver,2017-07-07 07:10:01 UTC,3082.27,1992035.23,20208.12
dbserver,2017-07-07 07:20:02 UTC,3043.4,1975017.1,11911.43
dbserver,2017-07-07 07:30:01 UTC,3179.77,1948890.44,21315.3
dbserver,2017-07-07 07:40:02 UTC,3236.81,1937242.84,16898.23
dbserver,2017-07-07 07:50:01 UTC,2996.99,1939389.23,22400.49
dbserver,2017-07-07 08:00:01 UTC,3057.17,1968401.43,21565.85
dbserver,2017-07-07 08:10:01 UTC,3045.05,2028045.03,7728.62
dbserver,2017-07-07 08:20:02 UTC,3039.3,2063973.49,6433.01
dbserver,2017-07-07 08:30:01 UTC,2662.26,1980297.01,40611.5
dbserver,2017-07-07 08:40:01 UTC,2398.21,2078314.16,9280.87
dbserver,2017-07-07 08:50:01 UTC,2314.4,2110029.85,14577.84
dbserver,2017-07-07 09:00:01 UTC,2230.69,2171039.42,5905.38
dbserver,2017-07-07 09:10:02 UTC,2170.77,2121361.05,489.61
dbserver,2017-07-07 09:20:01 UTC,2168.97,2132744.53,351.52
dbserver,2017-07-07 09:30:01 UTC,2134.46,2090899.47,291.19
dbserver,2017-07-07 09:40:01 UTC,2060.68,1976979.7,675.2
dbserver,2017-07-07 09:50:01 UTC,1966.68,1869157.78,1506.55
dbserver,2017-07-07 10:00:01 UTC,2160.02,2003231.66,857.55
dbserver,2017-07-07 10:10:01 UTC,2311.92,2026290.08,4276.56
dbserver,2017-07-07 10:20:01 UTC,800.01,574857.22,2247.21
dbserver,2017-07-07 10:30:01 UTC,359.41,22119.91,3668.77
dbserver,2017-07-07 10:40:01 UTC,216.26,10442,1455.66
dbserver,2017-07-07 10:50:01 UTC,325.09,17862.09,8211.81
dbserver,2017-07-07 11:00:01 UTC,579.26,15814.9,5421.32
dbserver,2017-07-07 11:10:01 UTC,394.23,22519.49,9422.32
dbserver,2017-07-07 11:20:01 UTC,324.97,33419.95,21206.35
dbserver,2017-07-07 11:30:01 UTC,495.21,19347.53,12336.3
dbserver,2017-07-07 11:40:01 UTC,611.47,16941.61,4858.82
dbserver,2017-07-07 11:50:02 UTC,597.96,18362.89,5758.86
dbserver,2017-07-07 12:00:01 UTC,624.52,16576.89,5964.59
dbserver,2017-07-07 12:10:01 UTC,686.92,22085.41,5630.05
dbserver,2017-07-07 12:20:01 UTC,904.2,23292.15,7891.22
dbserver,2017-07-07 12:30:01 UTC,1036.67,25480.7,11762.58
dbserver,2017-07-07 12:40:01 UTC,1275.99,33852.86,16479.95
dbserver,2017-07-07 12:50:01 UTC,1127.92,32218.88,11748.6
dbserver,2017-07-07 13:00:01 UTC,1263.56,29974.4,11795.2
dbserver,2017-07-07 13:10:01 UTC,1369.45,35166.91,15046.04
dbserver,2017-07-07 13:20:01 UTC,1320.89,35962.61,14047.33
dbserver,2017-07-07 13:30:01 UTC,1390.96,34167.23,14721.85
dbserver,2017-07-07 13:40:01 UTC,1349.74,33771.03,12728.89
dbserver,2017-07-07 13:50:01 UTC,1433.75,34649.94,13563.53
dbserver,2017-07-07 14:00:01 UTC,1425.12,32968.55,13054.65
dbserver,2017-07-07 14:10:01 UTC,1441.42,34157.91,14412.69
dbserver,2017-07-07 14:20:01 UTC,1514.71,42118.7,14544.74
dbserver,2017-07-07 14:30:02 UTC,1558.06,44929.45,14082.6
dbserver,2017-07-07 14:40:01 UTC,1494.24,35797.93,14176.88
dbserver,2017-07-07 14:50:01 UTC,1376.59,32908.83,12309.36
dbserver,2017-07-07 15:00:01 UTC,1564.97,34078.93,12382.59
dbserver,2017-07-07 15:10:02 UTC,1521.49,45287.1,18464.31
dbserver,2017-07-07 15:20:01 UTC,1437.62,46028.51,23708.57
dbserver,2017-07-07 15:30:02 UTC,1378.63,45619.96,21640.51
dbserver,2017-07-07 15:40:01 UTC,1522.89,41281.81,20649.11
dbserver,2017-07-07 15:50:01 UTC,1557.64,35150.48,11535.41
dbserver,2017-07-07 16:00:01 UTC,1638.12,33814.43,13394.48
dbserver,2017-07-07 16:10:01 UTC,1585.71,35411.8,12785.07
dbserver,2017-07-07 16:20:01 UTC,1587.85,40301.98,12243.47
dbserver,2017-07-07 16:30:01 UTC,1518.04,42157.88,12188.03
dbserver,2017-07-07 16:40:01 UTC,1482.11,33704.85,12238.08
dbserver,2017-07-07 16:50:02 UTC,1384.37,32580.7,11110.82
dbserver,2017-07-07 17:00:01 UTC,1544.11,35130.88,12725.13
dbserver,2017-07-07 17:10:02 UTC,1614.74,37787.12,12993.21
dbserver,2017-07-07 17:20:01 UTC,1466.27,31470.45,12699.93
dbserver,2017-07-07 17:30:01 UTC,1442.49,35545.95,11169.05
dbserver,2017-07-07 17:40:01 UTC,1482.75,32981.78,12990.25
dbserver,2017-07-07 17:50:01 UTC,1528.25,33301.76,12694.09
dbserver,2017-07-07 18:00:01 UTC,1483,33088.94,13208.54
dbserver,2017-07-07 18:10:01 UTC,1488.45,36307.96,12741.32
dbserver,2017-07-07 18:20:01 UTC,1594.84,37355.2,12280.21
dbserver,2017-07-07 18:30:01 UTC,1494.93,43169.91,11704.52
dbserver,2017-07-07 18:40:01 UTC,1446.98,33161.19,11675.26
dbserver,2017-07-07 18:50:01 UTC,1487.62,34665.87,11969.51
dbserver,2017-07-07 19:00:01 UTC,1560.4,35190.69,12701.56
dbserver,2017-07-07 19:10:01 UTC,1428.2,34455.37,11855.79
dbserver,2017-07-07 19:20:02 UTC,1573.1,33021.24,12849.88
dbserver,2017-07-07 19:30:01 UTC,1520.7,36297.01,11985.46
dbserver,2017-07-07 19:40:01 UTC,1474.9,34277.44,12568.45
dbserver,2017-07-07 19:50:01 UTC,1587.76,35727.65,12917.93
dbserver,2017-07-07 20:00:01 UTC,1572.2,33951.72,13326.4
