# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
my-server,577,2017-06-14 21:10:01,sda,59.11,4496.02,1268.41,97.52,0.06,1.00,0.33,1.98
my-server,577,2017-06-14 21:10:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,sdc,647.36,15100.72,598.84,24.25,0.25,0.38,0.36,23.37
my-server,577,2017-06-14 21:10:01,sdd,605.68,14300.85,619.44,24.63,0.23,0.39,0.37,22.20
my-server,577,2017-06-14 21:10:01,sdp,605.68,14287.58,574.14,24.54,0.23,0.38,0.36,21.62
my-server,577,2017-06-14 21:10:01,sdo,647.36,15212.98,605.30,24.44,0.24,0.37,0.35,22.76
my-server,577,2017-06-14 21:10:01,sde,34.09,11660.60,1104.41,374.43,0.11,3.09,2.94,10.03
my-server,577,2017-06-14 21:10:01,sdf,651.08,15200.79,589.33,24.25,0.25,0.38,0.36,23.39
my-server,577,2017-06-14 21:10:01,sdh,597.97,14280.78,613.61,24.91,0.23,0.39,0.37,21.92
my-server,577,2017-06-14 21:10:01,sdr,651.07,15191.85,576.46,24.22,0.24,0.37,0.35,22.94
my-server,577,2017-06-14 21:10:01,sdg,659.99,15316.14,602.42,24.12,0.25,0.38,0.36,23.52
my-server,577,2017-06-14 21:10:01,sdq,34.09,11594.53,1110.24,372.65,0.10,3.08,2.95,10.05
my-server,577,2017-06-14 21:10:01,sds,660.00,15477.57,596.81,24.36,0.25,0.38,0.35,23.30
my-server,577,2017-06-14 21:10:01,sdu,654.14,15594.38,626.77,24.80,0.30,0.46,0.42,27.49
my-server,577,2017-06-14 21:10:01,sdv,619.05,14785.56,559.05,24.79,0.29,0.48,0.43,26.76
my-server,577,2017-06-14 21:10:01,sdt,597.97,14339.41,594.79,24.97,0.23,0.38,0.36,21.47
my-server,577,2017-06-14 21:10:01,sdi,654.14,15368.45,633.67,24.46,0.31,0.47,0.42,27.75
my-server,577,2017-06-14 21:10:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,sdj,619.05,14833.37,571.47,24.88,0.30,0.48,0.43,26.91
my-server,577,2017-06-14 21:10:01,sdl,657.59,15516.83,577.78,24.48,0.31,0.47,0.43,28.09
my-server,577,2017-06-14 21:10:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,sdm,655.67,15286.62,581.39,24.20,0.31,0.47,0.42,27.85
my-server,577,2017-06-14 21:10:01,sdx,657.59,15425.45,604.47,24.38,0.30,0.46,0.42,27.72
my-server,577,2017-06-14 21:10:01,sdy,655.67,15547.22,593.71,24.62,0.30,0.46,0.42,27.45
my-server,577,2017-06-14 21:10:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,sdaa,647.36,15257.20,576.66,24.46,0.25,0.38,0.36,23.25
my-server,577,2017-06-14 21:10:01,sdab,605.68,14162.06,582.79,24.34,0.23,0.39,0.36,22.04
my-server,577,2017-06-14 21:10:01,sdac,34.09,11578.59,1091.59,371.65,0.11,3.16,3.01,10.27
my-server,577,2017-06-14 21:10:01,sdad,651.07,15324.68,572.81,24.42,0.25,0.38,0.36,23.44
my-server,577,2017-06-14 21:10:01,sdae,659.99,15455.05,673.53,24.44,0.26,0.39,0.36,23.83
my-server,577,2017-06-14 21:10:01,sdaf,597.97,14287.02,609.97,24.91,0.23,0.39,0.37,22.06
my-server,577,2017-06-14 21:10:01,sdag,654.14,15494.52,652.43,24.68,0.31,0.48,0.43,28.21
my-server,577,2017-06-14 21:10:01,sdah,619.05,14759.14,550.51,24.73,0.30,0.49,0.44,27.31
my-server,577,2017-06-14 21:10:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,sdaj,657.59,15479.77,606.30,24.46,0.31,0.47,0.42,27.87
my-server,577,2017-06-14 21:10:01,sdak,655.67,15434.95,598.17,24.45,0.31,0.47,0.43,27.93
my-server,577,2017-06-14 21:10:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,sdam,647.36,15248.70,567.80,24.43,0.24,0.37,0.35,22.95
my-server,577,2017-06-14 21:10:01,sdan,605.68,14293.37,569.45,24.54,0.23,0.38,0.36,21.87
my-server,577,2017-06-14 21:10:01,sdao,34.09,11539.39,1111.89,371.10,0.10,3.06,2.92,9.97
my-server,577,2017-06-14 21:10:01,sdap,651.07,15182.92,548.47,24.16,0.24,0.37,0.35,23.04
my-server,577,2017-06-14 21:10:01,sdar,597.97,14257.30,564.55,24.79,0.23,0.38,0.36,21.37
my-server,577,2017-06-14 21:10:01,sdaq,660.00,15210.86,633.46,24.01,0.25,0.38,0.35,23.31
my-server,577,2017-06-14 21:10:01,sdas,654.14,15511.41,638.77,24.69,0.30,0.46,0.42,27.52
my-server,577,2017-06-14 21:10:01,sdat,619.05,14827.86,538.40,24.82,0.30,0.48,0.44,26.97
my-server,577,2017-06-14 21:10:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,sdav,657.59,15407.07,601.02,24.34,0.31,0.47,0.42,27.80
my-server,577,2017-06-14 21:10:01,sdaw,655.67,15313.94,601.83,24.27,0.31,0.47,0.42,27.69
my-server,577,2017-06-14 21:10:01,zram0,2.66,0.00,21.32,8.00,0.01,2.82,0.42,0.11
my-server,577,2017-06-14 21:10:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,dev253-3,2589.42,60819.53,2348.60,24.39,1.00,0.39,0.25,64.40
my-server,577,2017-06-14 21:10:01,dev253-4,2422.70,57043.81,2345.82,24.51,0.95,0.39,0.26,62.17
my-server,577,2017-06-14 21:10:01,dev253-5,136.37,46373.10,4418.10,372.46,0.42,3.11,2.06,28.09
my-server,577,2017-06-14 21:10:01,dev253-6,2604.29,60900.19,2287.08,24.26,1.01,0.39,0.25,64.56
my-server,577,2017-06-14 21:10:01,dev253-7,2391.88,57164.43,2382.93,24.90,0.95,0.40,0.26,61.75
my-server,577,2017-06-14 21:10:01,dev253-8,2639.98,61459.57,2506.21,24.23,1.03,0.39,0.25,65.09
my-server,577,2017-06-14 21:10:01,dev253-9,2616.56,61968.64,2551.65,24.66,1.26,0.48,0.27,71.53
my-server,577,2017-06-14 21:10:01,dev253-10,2476.19,59205.90,2219.44,24.81,1.22,0.49,0.28,70.19
my-server,577,2017-06-14 21:10:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,577,2017-06-14 21:10:01,dev253-12,2630.35,61829.09,2389.56,24.41,1.26,0.48,0.27,71.76
my-server,577,2017-06-14 21:10:01,dev253-13,2622.67,61582.65,2375.11,24.39,1.25,0.48,0.27,71.48
my-server,577,2017-06-14 21:10:01,dev253-14,2422.71,57043.84,2345.82,24.51,0.94,0.39,0.25,61.69
my-server,577,2017-06-14 21:10:01,dev253-15,136.38,46373.10,4418.10,372.43,0.42,3.11,2.06,28.07
my-server,577,2017-06-14 21:10:01,dev253-16,2604.29,60900.19,2287.08,24.26,1.00,0.38,0.25,64.10
my-server,577,2017-06-14 21:10:01,dev253-17,2589.42,60819.50,2348.60,24.39,1.00,0.38,0.25,63.96
my-server,577,2017-06-14 21:10:01,dev253-18,2639.97,61455.99,2506.21,24.23,1.02,0.39,0.24,64.66
my-server,577,2017-06-14 21:10:01,dev253-19,2616.56,61968.64,2551.65,24.66,1.25,0.48,0.27,71.17
my-server,577,2017-06-14 21:10:01,dev253-20,2391.88,57164.43,2382.93,24.90,0.94,0.39,0.26,61.33
my-server,577,2017-06-14 21:10:01,dev253-21,2622.68,61582.69,2375.11,24.39,1.25,0.47,0.27,71.10
